user_id,stime,longitude,latitude,date
3,2022-12-03 21:05:18,24.82634429,102.8518441,20222101
3,2022-12-03 21:05:28,24.82634429,102.8518441,20222102
3,2022-12-03 21:05:38,24.82634429,102.8518441,20222103
3,2022-12-03 21:05:48,24.82634429,102.8518441,20222104
3,2022-12-03 21:05:59,24.82634429,102.8518441,20222105
3,2022-12-03 21:06:09,24.82634429,102.8518441,20222106
3,2022-12-03 21:06:19,24.82634429,102.8518441,20222107
3,2022-12-03 21:06:29,24.82634429,102.8518441,20222108
3,2022-12-03 21:06:39,24.82634429,102.8518441,20222109
3,2022-12-03 21:06:49,24.82634429,102.8518441,20222110
3,2022-12-03 21:06:59,24.82634429,102.8518441,20222111
3,2022-12-03 21:08:18,24.82634429,102.8518441,20222112
3,2022-12-03 21:08:28,24.82634429,102.8518441,20222113
3,2022-12-03 21:08:38,24.82634429,102.8518441,20222114
3,2022-12-03 21:08:48,24.82634429,102.8518441,20222115
3,2022-12-03 21:08:58,24.82634429,102.8518441,20222116
3,2022-12-03 21:09:08,24.82634429,102.8518441,20222117
3,2022-12-03 21:13:17,24.82634429,102.8518441,20222118
3,2022-12-03 21:13:28,24.82634429,102.8518441,20222119
3,2022-12-03 21:13:38,24.82634429,102.8518441,20222120
3,2022-12-03 21:13:48,24.82634429,102.8518441,20222121
3,2022-12-03 21:13:58,24.82634429,102.8518441,20222122
3,2022-12-03 21:14:08,24.82634429,102.8518441,20222123
3,2022-12-03 21:14:18,24.82634429,102.8518441,20222124
3,2022-12-03 21:14:28,24.82634429,102.8518441,20222125
3,2022-12-03 21:14:38,24.82634429,102.8518441,20222126
3,2022-12-03 21:14:49,24.82634429,102.8518441,20222127
3,2022-12-03 21:14:59,24.82634429,102.8518441,20222128
3,2022-12-03 21:15:09,24.82634429,102.8518441,20222129
3,2022-12-03 21:15:19,24.82634429,102.8518441,20222130
3,2022-12-03 21:15:29,24.82634429,102.8518441,20222131
3,2022-12-03 21:15:39,24.82634429,102.8518441,20222132
3,2022-12-03 21:15:49,24.82634429,102.8518441,20222133
3,2022-12-03 21:16:00,24.82634429,102.8518441,20222134
3,2022-12-03 21:16:10,24.82634429,102.8518441,20222135
3,2022-12-03 21:16:20,24.82634429,102.8518441,20222136
3,2022-12-03 21:16:30,24.82634429,102.8518441,20222137
3,2022-12-03 21:16:40,24.82634429,102.8518441,20222138
3,2022-12-03 21:16:50,24.82634429,102.8518441,20222139
3,2022-12-03 21:17:00,24.82634429,102.8518441,20222140
3,2022-12-03 21:17:11,24.82634429,102.8518441,20222141
3,2022-12-03 21:17:22,24.82634429,102.8518441,20222142
3,2022-12-03 21:17:32,24.82634429,102.8518441,20222143
3,2022-12-03 21:17:42,24.82634429,102.8518441,20222144
3,2022-12-03 21:17:52,24.82634429,102.8518441,20222145
3,2022-12-03 21:18:03,24.82634429,102.8518441,20222146
3,2022-12-03 21:18:13,24.82634429,102.8518441,20222147
3,2022-12-03 21:18:23,24.82634429,102.8518441,20222148
3,2022-12-03 21:18:33,24.82634429,102.8518441,20222149
3,2022-12-03 21:18:43,24.82634429,102.8518441,20222150
3,2022-12-03 21:18:53,24.82634429,102.8518441,20222151
3,2022-12-03 21:19:03,24.82634429,102.8518441,20222152
3,2022-12-03 21:19:13,24.82634429,102.8518441,20222153
3,2022-12-03 21:23:18,24.82634429,102.8518441,20222154
3,2022-12-03 21:23:28,24.82634429,102.8518441,20222155
3,2022-12-03 21:23:38,24.82634429,102.8518441,20222156
3,2022-12-03 21:23:48,24.82634429,102.8518441,20222157
3,2022-12-03 21:23:58,24.82634429,102.8518441,20222158
3,2022-12-03 21:24:08,24.82634429,102.8518441,20222159
3,2022-12-03 21:24:19,24.82634429,102.8518441,20222160
3,2022-12-03 21:24:29,24.82634429,102.8518441,20222161
3,2022-12-03 21:24:39,24.82634429,102.8518441,20222162
3,2022-12-03 21:24:49,24.82634429,102.8518441,20222163
3,2022-12-03 21:24:59,24.82634429,102.8518441,20222164
3,2022-12-03 21:25:09,24.82634429,102.8518441,20222165
3,2022-12-03 21:25:19,24.82634429,102.8518441,20222166
3,2022-12-03 21:25:30,24.82634429,102.8518441,20222167
3,2022-12-03 21:25:40,24.82634429,102.8518441,20222168
3,2022-12-03 21:25:50,24.82634429,102.8518441,20222169
3,2022-12-03 21:26:00,24.82634429,102.8518441,20222170
3,2022-12-03 21:26:11,24.82634429,102.8518441,20222171
3,2022-12-03 21:26:21,24.82634429,102.8518441,20222172
3,2022-12-03 21:26:31,24.82634429,102.8518441,20222173
3,2022-12-03 21:26:41,24.82634429,102.8518441,20222174
3,2022-12-03 21:26:51,24.82634429,102.8518441,20222175
3,2022-12-03 21:27:01,24.82634429,102.8518441,20222176
3,2022-12-03 21:27:12,24.82634429,102.8518441,20222177
3,2022-12-03 21:27:22,24.82634429,102.8518441,20222178
3,2022-12-03 21:27:32,24.82634429,102.8518441,20222179
3,2022-12-03 21:27:42,24.82634429,102.8518441,20222180
3,2022-12-03 21:27:52,24.82634429,102.8518441,20222181
3,2022-12-03 21:28:03,24.82634429,102.8518441,20222182
3,2022-12-03 21:28:13,24.82634429,102.8518441,20222183
3,2022-12-03 21:28:23,24.82634429,102.8518441,20222184
3,2022-12-03 21:28:33,24.82634429,102.8518441,20222185
3,2022-12-03 21:28:44,24.82634429,102.8518441,20222186
3,2022-12-03 21:28:54,24.82634429,102.8518441,20222187
3,2022-12-03 21:29:05,24.82634429,102.8518441,20222188
3,2022-12-03 21:29:15,24.82634429,102.8518441,20222189
3,2022-12-03 21:29:25,24.82634429,102.8518441,20222190
3,2022-12-03 21:29:35,24.82634429,102.8518441,20222191
3,2022-12-03 21:29:45,24.82634429,102.8518441,20222192
3,2022-12-03 21:29:55,24.82634429,102.8518441,20222193
3,2022-12-03 21:30:05,24.82634429,102.8518441,20222194
3,2022-12-03 21:36:14,24.82634429,102.8518441,20222195
3,2022-12-03 21:36:24,24.82634429,102.8518441,20222196
3,2022-12-03 21:36:34,24.82634429,102.8518441,20222197
3,2022-12-03 21:36:44,24.82634429,102.8518441,20222198
3,2022-12-03 21:36:54,24.82634429,102.8518441,20222199
3,2022-12-03 21:37:04,24.82634429,102.8518441,20222200
3,2022-12-03 21:37:15,24.82634429,102.8518441,20222201
3,2022-12-03 21:37:25,24.82634429,102.8518441,20222202
3,2022-12-03 21:37:35,24.82634429,102.8518441,20222203
3,2022-12-03 21:37:45,24.82634429,102.8518441,20222204
3,2022-12-03 21:37:55,24.82634429,102.8518441,20222205
3,2022-12-03 21:38:05,24.82634429,102.8518441,20222206
3,2022-12-03 21:38:15,24.82634429,102.8518441,20222207
3,2022-12-03 21:42:08,24.82634429,102.8518441,20222208
3,2022-12-03 21:42:18,24.82634429,102.8518441,20222209
3,2022-12-03 21:42:28,24.82634429,102.8518441,20222210
3,2022-12-03 21:42:38,24.82634429,102.8518441,20222211
3,2022-12-03 21:42:49,24.82634429,102.8518441,20222212
3,2022-12-03 21:42:59,24.82634429,102.8518441,20222213
3,2022-12-03 21:43:09,24.82634429,102.8518441,20222214
3,2022-12-03 21:43:19,24.82634429,102.8518441,20222215
3,2022-12-03 21:43:29,24.82634429,102.8518441,20222216
3,2022-12-03 21:43:39,24.82634429,102.8518441,20222217
3,2022-12-03 21:43:49,24.82634429,102.8518441,20222218
3,2022-12-03 21:43:59,24.82634429,102.8518441,20222219
3,2022-12-03 21:44:10,24.82634429,102.8518441,20222220
3,2022-12-03 21:44:20,24.82634429,102.8518441,20222221
3,2022-12-03 21:44:30,24.82634429,102.8518441,20222222
3,2022-12-03 21:44:40,24.82634429,102.8518441,20222223
3,2022-12-03 21:44:50,24.82634429,102.8518441,20222224
3,2022-12-03 21:45:00,24.82634429,102.8518441,20222225
3,2022-12-03 21:45:10,24.82634429,102.8518441,20222226
3,2022-12-03 21:45:21,24.82634429,102.8518441,20222227
3,2022-12-03 21:45:31,24.82634429,102.8518441,20222228
3,2022-12-03 21:45:41,24.82634429,102.8518441,20222229
3,2022-12-03 21:45:51,24.82634429,102.8518441,20222230
3,2022-12-03 21:46:01,24.82634429,102.8518441,20222231
3,2022-12-03 21:46:11,24.82634429,102.8518441,20222232
3,2022-12-03 21:46:21,24.82634429,102.8518441,20222233
3,2022-12-03 21:48:17,24.82634429,102.8518441,20222234
3,2022-12-03 21:48:27,24.82634429,102.8518441,20222235
3,2022-12-03 21:48:37,24.82634429,102.8518441,20222236
3,2022-12-03 21:48:48,24.82634429,102.8518441,20222237
3,2022-12-03 21:48:59,24.82634429,102.8518441,20222238
3,2022-12-03 21:49:09,24.82634429,102.8518441,20222239
3,2022-12-03 21:49:19,24.82634429,102.8518441,20222240
3,2022-12-03 21:49:29,24.82634429,102.8518441,20222241
3,2022-12-03 21:49:39,24.82634429,102.8518441,20222242
3,2022-12-03 21:49:49,24.82634429,102.8518441,20222243
3,2022-12-03 21:49:59,24.82634429,102.8518441,20222244
3,2022-12-03 21:50:10,24.82634429,102.8518441,20222245
3,2022-12-03 21:50:20,24.82634429,102.8518441,20222246
3,2022-12-03 21:50:30,24.82634429,102.8518441,20222247
3,2022-12-03 21:50:40,24.82634429,102.8518441,20222248
3,2022-12-03 21:50:50,24.82634429,102.8518441,20222249
3,2022-12-03 21:51:00,24.82634429,102.8518441,20222250
3,2022-12-03 21:51:10,24.82634429,102.8518441,20222251
3,2022-12-03 21:51:20,24.82634429,102.8518441,20222252
3,2022-12-03 21:53:44,24.82634429,102.8518441,20222253
3,2022-12-03 21:53:55,24.82634429,102.8518441,20222254
3,2022-12-03 21:54:05,24.82634429,102.8518441,20222255
3,2022-12-03 21:54:15,24.82634429,102.8518441,20222256
3,2022-12-03 21:54:25,24.82634429,102.8518441,20222257
3,2022-12-03 21:54:35,24.82634429,102.8518441,20222258
3,2022-12-03 21:54:46,24.82634429,102.8518441,20222259
3,2022-12-03 21:54:56,24.82634429,102.8518441,20222260
3,2022-12-03 21:55:06,24.82634429,102.8518441,20222261
3,2022-12-03 21:55:16,24.82634429,102.8518441,20222262
3,2022-12-03 21:55:26,24.82634429,102.8518441,20222263
3,2022-12-03 21:55:36,24.82634429,102.8518441,20222264
3,2022-12-03 21:55:46,24.82634429,102.8518441,20222265
3,2022-12-03 21:55:57,24.82634429,102.8518441,20222266
3,2022-12-03 21:56:07,24.82634429,102.8518441,20222267
3,2022-12-03 21:56:17,24.82634429,102.8518441,20222268
3,2022-12-03 21:56:27,24.82634429,102.8518441,20222269
3,2022-12-03 21:56:38,24.82634429,102.8518441,20222270
3,2022-12-03 21:56:48,24.82634429,102.8518441,20222271
3,2022-12-03 21:56:58,24.82634429,102.8518441,20222272
3,2022-12-03 21:57:08,24.82634429,102.8518441,20222273
3,2022-12-03 21:57:18,24.82634429,102.8518441,20222274
3,2022-12-03 21:57:28,24.82634429,102.8518441,20222275
3,2022-12-03 21:57:38,24.82634429,102.8518441,20222276
3,2022-12-03 21:57:49,24.82634429,102.8518441,20222277
3,2022-12-03 21:57:59,24.82634429,102.8518441,20222278
3,2022-12-03 21:58:09,24.82634429,102.8518441,20222279
3,2022-12-03 21:58:20,24.82634429,102.8518441,20222280
3,2022-12-03 21:58:30,24.82634429,102.8518441,20222281
3,2022-12-03 21:58:40,24.82634429,102.8518441,20222282
3,2022-12-03 21:58:50,24.82634429,102.8518441,20222283
3,2022-12-03 21:59:00,24.82634429,102.8518441,20222284
3,2022-12-03 21:59:11,24.82634429,102.8518441,20222285
3,2022-12-03 21:59:21,24.82634429,102.8518441,20222286
3,2022-12-03 21:59:31,24.82634429,102.8518441,20222287
3,2022-12-03 21:59:41,24.82634429,102.8518441,20222288
3,2022-12-03 21:59:51,24.82634429,102.8518441,20222289
3,2022-12-03 22:00:01,24.82634429,102.8518441,20222290
3,2022-12-03 22:00:12,24.82634429,102.8518441,20222291
3,2022-12-03 22:00:22,24.82634429,102.8518441,20222292
3,2022-12-03 22:00:32,24.82634429,102.8518441,20222293
3,2022-12-03 22:00:42,24.82634429,102.8518441,20222294
3,2022-12-03 22:00:52,24.82634429,102.8518441,20222295
3,2022-12-03 22:01:02,24.82634429,102.8518441,20222296
3,2022-12-03 22:01:12,24.82634429,102.8518441,20222297
3,2022-12-03 22:01:23,24.82634429,102.8518441,20222298
3,2022-12-03 22:01:34,24.82634429,102.8518441,20222299
3,2022-12-03 22:01:44,24.82634429,102.8518441,20222300
3,2022-12-03 22:01:55,24.82634429,102.8518441,20222301
3,2022-12-03 22:02:05,24.82634429,102.8518441,20222302
3,2022-12-03 22:02:15,24.82634429,102.8518441,20222303
3,2022-12-03 22:02:25,24.82634429,102.8518441,20222304
3,2022-12-03 22:02:35,24.82634429,102.8518441,20222305
3,2022-12-03 22:02:45,24.82634429,102.8518441,20222306
3,2022-12-03 22:02:55,24.82634429,102.8518441,20222307
3,2022-12-03 22:03:17,24.82634429,102.8518441,20222308
3,2022-12-03 22:03:27,24.82634429,102.8518441,20222309
3,2022-12-03 22:03:37,24.82634429,102.8518441,20222310
3,2022-12-03 22:03:47,24.82634429,102.8518441,20222311
3,2022-12-03 22:03:57,24.82634429,102.8518441,20222312
3,2022-12-03 22:04:08,24.82634429,102.8518441,20222313
3,2022-12-03 22:04:18,24.82634429,102.8518441,20222314
3,2022-12-03 22:04:28,24.82634429,102.8518441,20222315
3,2022-12-03 22:04:38,24.82634429,102.8518441,20222316
3,2022-12-03 22:04:48,24.82634429,102.8518441,20222317
3,2022-12-03 22:04:58,24.82634429,102.8518441,20222318
3,2022-12-03 22:05:08,24.82634429,102.8518441,20222319
3,2022-12-03 22:05:19,24.82634429,102.8518441,20222320
3,2022-12-03 22:05:29,24.82634429,102.8518441,20222321
3,2022-12-03 22:05:39,24.82634429,102.8518441,20222322
3,2022-12-03 22:05:50,24.82634429,102.8518441,20222323
3,2022-12-03 22:06:00,24.82634429,102.8518441,20222324
3,2022-12-03 22:06:10,24.82634429,102.8518441,20222325
3,2022-12-03 22:06:20,24.82634429,102.8518441,20222326
3,2022-12-03 22:06:30,24.82634429,102.8518441,20222327
3,2022-12-03 22:06:40,24.82634429,102.8518441,20222328
3,2022-12-03 22:06:50,24.82634429,102.8518441,20222329
3,2022-12-03 22:07:01,24.82634429,102.8518441,20222330
3,2022-12-03 22:07:11,24.82634429,102.8518441,20222331
3,2022-12-03 22:07:21,24.82634429,102.8518441,20222332
3,2022-12-03 22:07:31,24.82634429,102.8518441,20222333
3,2022-12-03 22:07:41,24.82634429,102.8518441,20222334
3,2022-12-03 22:07:51,24.82634429,102.8518441,20222335
3,2022-12-03 22:08:01,24.82634429,102.8518441,20222336
3,2022-12-03 22:08:11,24.82634429,102.8518441,20222337
3,2022-12-03 22:14:03,24.82634429,102.8518441,20222338
3,2022-12-03 22:14:13,24.82634429,102.8518441,20222339
3,2022-12-03 22:14:23,24.82634429,102.8518441,20222340
3,2022-12-03 22:14:33,24.82634429,102.8518441,20222341
3,2022-12-03 22:14:43,24.82634429,102.8518441,20222342
3,2022-12-03 22:14:53,24.82634429,102.8518441,20222343
3,2022-12-03 22:15:03,24.82634429,102.8518441,20222344
3,2022-12-03 22:15:14,24.82634429,102.8518441,20222345
3,2022-12-03 22:15:24,24.82634429,102.8518441,20222346
3,2022-12-03 22:15:34,24.82634429,102.8518441,20222347
3,2022-12-03 22:15:44,24.82634429,102.8518441,20222348
3,2022-12-03 22:15:54,24.82634429,102.8518441,20222349
3,2022-12-03 22:16:05,24.82634429,102.8518441,20222350
3,2022-12-03 22:16:16,24.82634429,102.8518441,20222351
3,2022-12-03 22:16:26,24.82634429,102.8518441,20222352
3,2022-12-03 22:16:36,24.82634429,102.8518441,20222353
3,2022-12-03 22:16:47,24.82634429,102.8518441,20222354
3,2022-12-03 22:16:57,24.82634429,102.8518441,20222355
3,2022-12-03 22:17:07,24.82634429,102.8518441,20222356
3,2022-12-03 22:17:17,24.82634429,102.8518441,20222357
3,2022-12-03 22:17:27,24.82634429,102.8518441,20222358
3,2022-12-03 22:17:38,24.82634429,102.8518441,20222359
3,2022-12-03 22:17:48,24.82634429,102.8518441,20222360
3,2022-12-03 22:17:58,24.82634429,102.8518441,20222361
3,2022-12-03 22:18:08,24.82634429,102.8518441,20222362
3,2022-12-03 22:18:18,24.82634429,102.8518441,20222363
3,2022-12-03 22:18:28,24.82634429,102.8518441,20222364
3,2022-12-03 22:18:40,24.82634429,102.8518441,20222365
3,2022-12-03 22:18:50,24.82634429,102.8518441,20222366
3,2022-12-03 22:19:00,24.82634429,102.8518441,20222367
3,2022-12-03 22:19:10,24.82634429,102.8518441,20222368
3,2022-12-03 22:19:20,24.82634429,102.8518441,20222369
3,2022-12-03 22:19:31,24.82634429,102.8518441,20222370
3,2022-12-03 22:19:41,24.82634429,102.8518441,20222371
3,2022-12-03 22:19:51,24.82634429,102.8518441,20222372
3,2022-12-03 22:20:01,24.82634429,102.8518441,20222373
3,2022-12-03 22:20:11,24.82634429,102.8518441,20222374
3,2022-12-03 22:20:21,24.82634429,102.8518441,20222375
3,2022-12-03 22:21:58,24.82634429,102.8518441,20222376
3,2022-12-03 22:22:08,24.82634429,102.8518441,20222377
3,2022-12-03 22:22:18,24.82634429,102.8518441,20222378
3,2022-12-03 22:22:28,24.82634429,102.8518441,20222379
3,2022-12-03 22:22:38,24.82634429,102.8518441,20222380
3,2022-12-03 22:22:49,24.82634429,102.8518441,20222381
3,2022-12-03 22:22:59,24.82634429,102.8518441,20222382
3,2022-12-03 22:23:09,24.82634429,102.8518441,20222383
3,2022-12-03 22:23:19,24.82634429,102.8518441,20222384
3,2022-12-03 22:23:29,24.82634429,102.8518441,20222385
3,2022-12-03 22:23:39,24.82634429,102.8518441,20222386
3,2022-12-03 22:23:49,24.82634429,102.8518441,20222387
3,2022-12-03 22:23:59,24.82634429,102.8518441,20222388
3,2022-12-03 22:24:09,24.82634429,102.8518441,20222389
3,2022-12-03 22:24:20,24.82634429,102.8518441,20222390
3,2022-12-03 22:24:30,24.82634429,102.8518441,20222391
3,2022-12-03 22:24:40,24.82634429,102.8518441,20222392
3,2022-12-03 22:24:50,24.82634429,102.8518441,20222393
3,2022-12-03 22:25:00,24.82634429,102.8518441,20222394
3,2022-12-03 22:25:10,24.82634429,102.8518441,20222395
3,2022-12-03 22:25:20,24.82634429,102.8518441,20222396
3,2022-12-03 22:25:31,24.82634429,102.8518441,20222397
3,2022-12-03 22:25:41,24.82634429,102.8518441,20222398
3,2022-12-03 22:25:51,24.82634429,102.8518441,20222399
3,2022-12-03 22:26:01,24.82634429,102.8518441,20222400
3,2022-12-03 22:26:12,24.82634429,102.8518441,20222401
3,2022-12-03 22:26:23,24.82634429,102.8518441,20222402
3,2022-12-03 22:26:33,24.82634429,102.8518441,20222403
3,2022-12-03 22:26:43,24.82634429,102.8518441,20222404
3,2022-12-03 22:26:53,24.82634429,102.8518441,20222405
3,2022-12-03 22:27:03,24.82634429,102.8518441,20222406
3,2022-12-03 22:27:13,24.82634429,102.8518441,20222407
3,2022-12-03 22:27:24,24.82634429,102.8518441,20222408
3,2022-12-03 22:27:34,24.82634429,102.8518441,20222409
3,2022-12-03 22:27:44,24.82634429,102.8518441,20222410
3,2022-12-03 22:27:54,24.82634429,102.8518441,20222411
3,2022-12-03 22:28:04,24.82634429,102.8518441,20222412
3,2022-12-03 22:28:14,24.82634429,102.8518441,20222413
3,2022-12-03 22:28:24,24.82634429,102.8518441,20222414
3,2022-12-03 22:28:35,24.82634429,102.8518441,20222415
3,2022-12-03 22:28:45,24.82634429,102.8518441,20222416
3,2022-12-03 22:28:55,24.82634429,102.8518441,20222417
3,2022-12-03 22:29:05,24.82634429,102.8518441,20222418
3,2022-12-03 22:29:15,24.82634429,102.8518441,20222419
3,2022-12-03 22:29:25,24.82634429,102.8518441,20222420
3,2022-12-03 22:29:35,24.82634429,102.8518441,20222421
3,2022-12-03 22:29:46,24.82634429,102.8518441,20222422
3,2022-12-03 22:29:56,24.82634429,102.8518441,20222423
3,2022-12-03 22:30:06,24.82634429,102.8518441,20222424
3,2022-12-03 22:30:16,24.82634429,102.8518441,20222425
3,2022-12-03 22:30:26,24.82634429,102.8518441,20222426
3,2022-12-03 22:30:36,24.82634429,102.8518441,20222427
3,2022-12-03 22:30:46,24.82634429,102.8518441,20222428
3,2022-12-03 22:30:57,24.82634429,102.8518441,20222429
3,2022-12-03 22:31:07,24.82634429,102.8518441,20222430
3,2022-12-03 22:31:17,24.82634429,102.8518441,20222431
3,2022-12-03 22:31:27,24.82634429,102.8518441,20222432
3,2022-12-03 22:31:37,24.82634429,102.8518441,20222433
3,2022-12-03 22:31:47,24.82634429,102.8518441,20222434
3,2022-12-03 22:31:57,24.82634429,102.8518441,20222435
3,2022-12-03 22:32:07,24.82634429,102.8518441,20222436
3,2022-12-03 22:32:18,24.82634429,102.8518441,20222437
3,2022-12-03 22:32:28,24.82634429,102.8518441,20222438
3,2022-12-03 22:32:38,24.82634429,102.8518441,20222439
3,2022-12-03 22:32:48,24.82634429,102.8518441,20222440
3,2022-12-03 22:32:58,24.82634429,102.8518441,20222441
3,2022-12-03 22:33:08,24.82634429,102.8518441,20222442
3,2022-12-03 22:33:19,24.82634429,102.8518441,20222443
3,2022-12-03 22:33:30,24.82634429,102.8518441,20222444
3,2022-12-03 22:33:40,24.82634429,102.8518441,20222445
3,2022-12-03 22:33:50,24.82634429,102.8518441,20222446
3,2022-12-03 22:34:00,24.82634429,102.8518441,20222447
3,2022-12-03 22:34:10,24.82634429,102.8518441,20222448
3,2022-12-03 22:34:20,24.82634429,102.8518441,20222449
3,2022-12-03 22:34:30,24.82634429,102.8518441,20222450
3,2022-12-03 22:34:40,24.82634429,102.8518441,20222451
3,2022-12-03 22:34:51,24.82634429,102.8518441,20222452
3,2022-12-03 22:35:01,24.82634429,102.8518441,20222453
3,2022-12-03 22:35:11,24.82634429,102.8518441,20222454
3,2022-12-03 22:35:21,24.82634429,102.8518441,20222455
3,2022-12-03 22:35:31,24.82634429,102.8518441,20222456
3,2022-12-03 22:35:41,24.82634429,102.8518441,20222457
3,2022-12-03 22:35:51,24.82634429,102.8518441,20222458
3,2022-12-03 22:36:02,24.82634429,102.8518441,20222459
3,2022-12-03 22:36:12,24.82634429,102.8518441,20222460
3,2022-12-03 22:36:22,24.82634429,102.8518441,20222461
3,2022-12-03 22:36:32,24.82634429,102.8518441,20222462
3,2022-12-03 22:36:42,24.82634429,102.8518441,20222463
3,2022-12-03 22:36:52,24.82634429,102.8518441,20222464
3,2022-12-03 22:37:02,24.82634429,102.8518441,20222465
3,2022-12-03 22:37:12,24.82634429,102.8518441,20222466
3,2022-12-03 22:37:23,24.82634429,102.8518441,20222467
3,2022-12-03 22:37:33,24.82634429,102.8518441,20222468
3,2022-12-03 22:37:43,24.82634429,102.8518441,20222469
3,2022-12-03 22:37:53,24.82634429,102.8518441,20222470
3,2022-12-03 22:38:03,24.82634429,102.8518441,20222471
3,2022-12-03 22:38:13,24.82634429,102.8518441,20222472
3,2022-12-03 22:38:23,24.82634429,102.8518441,20222473
3,2022-12-03 22:38:34,24.82634429,102.8518441,20222474
3,2022-12-03 22:38:44,24.82634429,102.8518441,20222475
3,2022-12-03 22:38:54,24.82634429,102.8518441,20222476
3,2022-12-03 22:39:05,24.82634429,102.8518441,20222477
3,2022-12-03 22:39:15,24.82634429,102.8518441,20222478
3,2022-12-03 22:39:25,24.82634429,102.8518441,20222479
3,2022-12-03 22:39:35,24.82634429,102.8518441,20222480
3,2022-12-03 22:39:45,24.82634429,102.8518441,20222481
3,2022-12-03 22:39:55,24.82634429,102.8518441,20222482
3,2022-12-03 22:40:05,24.82634429,102.8518441,20222483
3,2022-12-03 22:41:58,24.82634429,102.8518441,20222484
3,2022-12-03 22:42:08,24.82634429,102.8518441,20222485
3,2022-12-03 22:42:18,24.82634429,102.8518441,20222486
3,2022-12-03 22:42:28,24.82634429,102.8518441,20222487
3,2022-12-03 22:42:38,24.82634429,102.8518441,20222488
3,2022-12-03 22:42:49,24.82634429,102.8518441,20222489
3,2022-12-03 22:42:59,24.82634429,102.8518441,20222490
3,2022-12-03 22:43:09,24.82634429,102.8518441,20222491
3,2022-12-03 22:43:19,24.82634429,102.8518441,20222492
3,2022-12-03 22:43:29,24.82634429,102.8518441,20222493
3,2022-12-03 22:43:39,24.82634429,102.8518441,20222494
3,2022-12-03 22:43:49,24.82634429,102.8518441,20222495
3,2022-12-03 22:43:59,24.82634429,102.8518441,20222496
3,2022-12-03 22:48:18,24.82634429,102.8518441,20222497
3,2022-12-03 22:48:28,24.82634429,102.8518441,20222498
3,2022-12-03 22:48:38,24.82634429,102.8518441,20222499
3,2022-12-03 22:48:48,24.82634429,102.8518441,20222500
3,2022-12-03 22:48:58,24.82634429,102.8518441,20222501
3,2022-12-03 22:49:08,24.82634429,102.8518441,20222502
3,2022-12-03 22:49:18,24.82634429,102.8518441,20222503
3,2022-12-03 22:49:29,24.82634429,102.8518441,20222504
3,2022-12-03 22:49:39,24.82634429,102.8518441,20222505
3,2022-12-03 22:49:49,24.82634429,102.8518441,20222506
3,2022-12-03 22:49:59,24.82634429,102.8518441,20222507
3,2022-12-03 22:50:09,24.82634429,102.8518441,20222508
3,2022-12-03 22:50:20,24.82634429,102.8518441,20222509
3,2022-12-03 22:50:30,24.82634429,102.8518441,20222510
3,2022-12-03 22:50:40,24.82634429,102.8518441,20222511
3,2022-12-03 22:50:50,24.82634429,102.8518441,20222512
3,2022-12-03 22:51:00,24.82634429,102.8518441,20222513
3,2022-12-03 22:51:10,24.82634429,102.8518441,20222514
3,2022-12-03 22:51:20,24.82634429,102.8518441,20222515
3,2022-12-03 22:51:30,24.82634429,102.8518441,20222516
3,2022-12-03 22:51:41,24.82634429,102.8518441,20222517
3,2022-12-03 22:51:52,24.82634429,102.8518441,20222518
3,2022-12-03 22:52:02,24.82634429,102.8518441,20222519
3,2022-12-03 22:52:12,24.82634429,102.8518441,20222520
3,2022-12-03 22:52:22,24.82634429,102.8518441,20222521
3,2022-12-03 22:52:32,24.82634429,102.8518441,20222522
3,2022-12-03 22:52:42,24.82634429,102.8518441,20222523
3,2022-12-03 22:52:52,24.82634429,102.8518441,20222524
3,2022-12-03 22:53:02,24.82634429,102.8518441,20222525
3,2022-12-03 22:58:17,24.82634429,102.8518441,20222526
3,2022-12-03 22:58:27,24.82634429,102.8518441,20222527
3,2022-12-03 22:58:37,24.82634429,102.8518441,20222528
3,2022-12-03 22:58:48,24.82634429,102.8518441,20222529
3,2022-12-03 22:58:59,24.82634429,102.8518441,20222530
3,2022-12-03 22:59:09,24.82634429,102.8518441,20222531
3,2022-12-03 22:59:19,24.82634429,102.8518441,20222532
3,2022-12-03 22:59:29,24.82634429,102.8518441,20222533
3,2022-12-03 22:59:39,24.82634429,102.8518441,20222534
3,2022-12-03 22:59:49,24.82634429,102.8518441,20222535
3,2022-12-03 22:59:59,24.82634429,102.8518441,20222536
3,2022-12-03 23:00:10,24.82634429,102.8518441,20222537
3,2022-12-03 23:00:20,24.82634429,102.8518441,20222538
3,2022-12-03 23:00:30,24.82634429,102.8518441,20222539
3,2022-12-03 23:00:40,24.82634429,102.8518441,20222540
3,2022-12-03 23:00:50,24.82634429,102.8518441,20222541
3,2022-12-03 23:01:00,24.82634429,102.8518441,20222542
3,2022-12-03 23:01:10,24.82634429,102.8518441,20222543
3,2022-12-03 23:01:21,24.82634429,102.8518441,20222544
3,2022-12-03 23:01:31,24.82634429,102.8518441,20222545
3,2022-12-03 23:01:41,24.82634429,102.8518441,20222546
3,2022-12-03 23:01:51,24.82634429,102.8518441,20222547
3,2022-12-03 23:02:02,24.82634429,102.8518441,20222548
3,2022-12-03 23:02:12,24.82634429,102.8518441,20222549
3,2022-12-03 23:02:22,24.82634429,102.8518441,20222550
3,2022-12-03 23:02:32,24.82634429,102.8518441,20222551
